Time,Station,Code,Min Delay,Min Gap,Month_sin,Month_cos,Day_sin,Day_cos,Bound_E,Bound_N,Bound_S,Bound_W,BD,YU
1.0,4.197530863921018,1.1149428864509052,3,9,-0.8660254037844386,0.5000000000000001,-0.7818314824676922,0.6234898018591568,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.480645161290419,3.4425763182265463,4,8,-0.8660254037844386,0.5000000000000001,-2.2226082293193604e-12,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.088992974238876,2.2136,6,12,-0.8660254037844386,0.5000000000000001,0.7818314824671889,0.623489801859788,0.0,0.0,1.0,0.0,0.0,1.0
1.0,4.197530863921018,8.797153024911031,20,26,-0.8660254037844386,0.5000000000000001,0.9749279121819292,-0.22252093395585157,0.0,1.0,0.0,0.0,0.0,1.0
1.0,3.1115241635649045,8.797153024911031,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911719846,-0.9009688679025923,0.0,1.0,0.0,0.0,0.0,1.0
1.0,5.306357826989283,1.269850462920573e-15,0,0,-0.8660254037844386,0.5000000000000001,-0.4338837391170663,-0.900968867902656,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.0330275229357797,0.06919831223628692,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818966,-0.22252093395599457,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.3846153846202696,0.06919831223628692,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824684145,0.6234898018582511,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.480645161290419,3.4425763182265463,6,10,-0.8660254037844386,0.5000000000000001,-1.562048414422297e-12,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3.0,2.0330275229357797,0.06919831223628692,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824676008,0.6234898018592715,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.417789757412399,0.08059570740254052,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121817822,-0.22252093395649555,1.0,0.0,0.0,0.0,1.0,0.0
3.0,2.654088239037209,0.00505902192242833,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911660333,-0.9009688679028789,1.0,0.0,0.0,0.0,1.0,0.0
3.0,5.284697508885585,2.166455379905431,7,12,-0.8660254037844386,0.5000000000000001,-0.4338837391160226,-0.9009688679031586,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.1485943775100402,0.08059570740254052,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121816389,-0.22252093395712394,0.0,0.0,1.0,0.0,0.0,1.0
3.0,2.417789757412399,0.08059570740254052,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680026,0.6234898018587676,1.0,0.0,0.0,0.0,1.0,0.0
2.0,1.9703947368425174,2.2136,3,9,-0.8660254037844386,0.5000000000000001,-9.014885995252332e-13,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,2.088992974238876,2.636057854019509,4,9,-0.8660254037844386,0.5000000000000001,0.7818314824680126,0.623489801858755,0.0,0.0,1.0,0.0,0.0,1.0
2.0,2.4925373134390596,5.603982300884955,14,19,-0.8660254037844386,0.5000000000000001,0.9749279121816353,-0.22252093395713957,1.0,0.0,0.0,0.0,1.0,0.0
2.0,1.9366053169734152,5.603982300884955,6,14,-0.8660254037844386,0.5000000000000001,0.4338837391192859,-0.900968867901587,0.0,1.0,0.0,0.0,0.0,1.0
2.0,3.1115241635649045,5.922617903127454,8,16,-0.8660254037844386,0.5000000000000001,-0.43388373911661776,-0.900968867902872,0.0,1.0,0.0,0.0,0.0,1.0
2.0,5.306357826989283,3.4138309549945114,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121817859,-0.22252093395647995,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.480645161290419,2.636057854019509,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824675908,0.623489801859284,0.0,0.0,0.0,1.0,1.0,0.0
2.0,3.153846153846137,10.029304029230264,61,67,-0.8660254037844386,0.5000000000000001,-2.4092878462816944e-13,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,2.780000001210007,8.797153024911031,5,13,-0.8660254037844386,0.5000000000000001,0.7818314824672904,0.6234898018596607,0.0,0.0,1.0,0.0,0.0,1.0
2.0,3.153846153846137,2.636057854019509,0,0,-0.8660254037844386,0.5000000000000001,0.974927912181893,-0.22252093395601016,0.0,0.0,0.0,1.0,1.0,0.0
2.0,3.799999961061777,1.9927946474523932,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391186907,-0.9009688679018737,0.0,0.0,1.0,0.0,0.0,1.0
2.0,2.1485943775100402,8.797153024911031,0,0,-0.8660254037844386,0.5000000000000001,-0.4338837391172129,-0.9009688679025853,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.1505016722413446,1.269850462920573e-15,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121819328,-0.22252093395583594,1.0,0.0,0.0,0.0,1.0,0.0
0.0,3.3553571428571427,4.256126696020652,6,12,-0.8660254037844386,0.5000000000000001,-0.7818314824694472,0.6234898018569562,0.0,1.0,0.0,0.0,0.0,1.0
0.0,3.3553571428571427,4.944949270394765,8,0,-0.8660254037844386,0.5000000000000001,-1.3993583732769623e-12,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.9226190240168486,2.807234598508952,5,0,-0.8660254037844386,0.5000000000000001,0.7818314824677022,0.6234898018591444,0.0,0.0,1.0,0.0,0.0,1.0
0.0,3.1115241635649045,4.869358806245762,3,9,-0.8660254037844386,0.5000000000000001,0.974927912181746,-0.22252093395665418,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.1485943775100402,3.5390290372010464,6,12,-0.8660254037844386,0.5000000000000001,0.4338837391180956,-0.9009688679021604,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.9366053169734152,5.922617903127454,0,0,-0.8660254037844386,0.5000000000000001,-0.43388373911780803,-0.9009688679022988,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.6353591388402857,1.9927946474523932,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121816751,-0.22252093395696534,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.4925373134390596,1.9927946474523932,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824690353,0.6234898018574726,1.0,0.0,0.0,0.0,1.0,0.0
0.0,3.7862034428594735,3.4138309549945114,6,12,-0.8660254037844386,0.5000000000000001,-7.387985583798985e-13,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.578431375417918,2.636057854019509,3,7,-0.8660254037844386,0.5000000000000001,0.7818314824681141,0.6234898018586279,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.3382352941176534,2.636057854019509,0,0,-0.8660254037844386,0.5000000000000001,0.974927912181599,-0.22252093395729816,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.1485943775100402,2.636057854019509,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391191393,-0.9009688679016576,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.4438202818475947,3.7169000580004496,4,10,-0.8660254037844386,0.5000000000000001,-0.4338837391167643,-0.9009688679028014,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.1485943775100402,2.636057854019509,6,12,-0.8660254037844386,0.5000000000000001,-0.9749279121818221,-0.22252093395632133,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.3382352941176534,2.636057854019509,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824686234,0.6234898018579891,0.0,0.0,0.0,1.0,1.0,0.0
0.0,3.3553571428571427,3.929724517906336,5,9,-0.8660254037844386,0.5000000000000001,-7.823874348283481e-14,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.780000001210007,4.953416149068163,10,16,-0.8660254037844386,0.5000000000000001,0.7818314824685259,0.6234898018581114,0.0,1.0,0.0,0.0,0.0,1.0
0.0,5.167567410024562,3.4138309549945114,4,9,-0.8660254037844386,0.5000000000000001,0.9749279121822616,-0.2225209339543954,0.0,0.0,1.0,0.0,0.0,1.0
0.0,3.517361111109601,5.80598416049274,3,7,-0.8660254037844386,0.5000000000000001,0.43388373911854416,-0.9009688679019443,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.387096774193549,2.2136,0,0,-0.8660254037844386,0.5000000000000001,-0.43388373911735945,-0.9009688679025147,0.0,0.0,1.0,0.0,0.0,1.0
1.0,3.1115241635649045,2.636057854019509,8,12,-0.8660254037844386,0.5000000000000001,-0.9749279121819691,-0.22252093395567735,0.0,1.0,0.0,0.0,0.0,1.0
1.0,4.118556666089643,2.2136,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824682117,0.6234898018585056,0.0,0.0,1.0,0.0,0.0,1.0
1.0,3.689186898471656,2.636057854019509,3,7,-0.8660254037844386,0.5000000000000001,-1.2366683321316276e-12,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.345054945054945,2.2136,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824678037,0.6234898018590171,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.1485943775100402,3.968478933997676,4,8,-0.8660254037844386,0.5000000000000001,0.9749279121821146,-0.2225209339550394,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.088992974238876,2.636057854019509,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911794903,-0.9009688679022309,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.480645161290419,2.636057854019509,6,10,-0.8660254037844386,0.5000000000000001,-0.43388373911795464,-0.9009688679022282,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.387096774193549,10.029304029230264,7,11,-0.8660254037844386,0.5000000000000001,-0.974927912182116,-0.22252093395503333,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.088992974238876,0.08059570740254052,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824689339,0.6234898018575998,0.0,1.0,0.0,0.0,0.0,1.0
3.0,3.689186898471656,5.603982300884955,9,13,-0.8660254037844386,0.5000000000000001,-5.761085172345639e-13,1.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,3.517361111109601,5.603982300884955,4,8,-0.8660254037844386,0.5000000000000001,0.7818314824682155,0.6234898018585007,0.0,0.0,1.0,0.0,0.0,1.0
3.0,3.3553571428571427,0.08059570740254052,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121819676,-0.2225209339556834,0.0,1.0,0.0,0.0,0.0,1.0
3.0,5.306357826989283,8.797153024911031,29,35,-0.8660254037844386,0.5000000000000001,0.4338837391173539,-0.9009688679025175,0.0,1.0,0.0,0.0,0.0,1.0
3.0,5.306357826989283,2.2136,0,0,-0.8660254037844386,0.5000000000000001,-0.4338837391169109,-0.9009688679027308,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.1505016722413446,2.636057854019509,8,13,-0.8660254037844386,0.5000000000000001,-0.9749279121814535,-0.22252093395793612,1.0,0.0,0.0,0.0,1.0,0.0
3.0,1.7764390896921018,2.636057854019509,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824685221,0.6234898018581163,0.0,1.0,0.0,0.0,0.0,1.0
3.0,4.212543554003536,0.01932369297740696,0,0,-0.8660254037844386,0.5000000000000001,8.445129766249982e-14,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.1505016722413446,0.08059570740254052,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824686273,0.6234898018579842,1.0,0.0,0.0,0.0,1.0,0.0
2.0,3.718061673129988,0.08059570740254052,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121822254,-0.22252093395455402,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.1485943775100402,9.637527367699143,40,46,-0.8660254037844386,0.5000000000000001,0.43388373911839756,-0.9009688679020149,0.0,1.0,0.0,0.0,0.0,1.0
2.0,4.094674138615096,0.06919831223628692,4,10,-0.8660254037844386,0.5000000000000001,-0.43388373911750605,-0.9009688679024442,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.417789757412399,0.08059570740254052,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121816005,-0.2225209339572921,1.0,0.0,0.0,0.0,1.0,0.0
2.0,2.345054945054945,0.08059570740254052,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824681102,0.6234898018586328,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.088992974238876,2.2136,0,0,-0.8660254037844386,0.5000000000000001,7.450111125595635e-13,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,5.167567410024562,0.08059570740254052,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824667709,0.6234898018603121,0.0,1.0,0.0,0.0,0.0,1.0
0.0,3.9556650122623243,0.06919831223628692,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121820784,-0.222520933955198,0.0,0.0,1.0,0.0,0.0,1.0
0.0,3.9556650122623243,0.00505902192242833,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391178024,-0.9009688679023015,0.0,0.0,1.0,0.0,0.0,1.0
0.0,3.710997442455243,0.06919831223628692,0,0,-0.8660254037844386,0.5000000000000001,-0.4338837391181012,-0.9009688679021576,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.9226190240168486,0.08059570740254052,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121817475,-0.22252093395664813,0.0,0.0,1.0,0.0,0.0,1.0
0.0,3.2009803886701826,4.116025164742084,7,11,-0.8660254037844386,0.5000000000000001,-0.7818314824688325,0.6234898018577271,1.0,0.0,0.0,0.0,1.0,0.0
0.0,3.153846153846137,1.9927946474523932,0,0,-0.8660254037844386,0.5000000000000001,-4.1341847608922925e-13,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,3.0463917473895035,4.73971968709598,7,11,-0.8660254037844386,0.5000000000000001,0.7818314824671828,0.6234898018597956,0.0,0.0,0.0,1.0,1.0,0.0
0.0,1.7764390896921018,3.4071661237783135,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121819314,-0.22252093395584202,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.9226190240168486,3.4138309549945114,4,8,-0.8660254037844386,0.5000000000000001,0.4338837391172073,-0.9009688679025881,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.0330275229357797,3.4138309549945114,4,8,-0.8660254037844386,0.5000000000000001,-0.4338837391186963,-0.900968867901871,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.7764390896921018,3.4138309549945114,6,10,-0.8660254037844386,0.5000000000000001,-0.9749279121814897,-0.2225209339577775,0.0,1.0,0.0,0.0,0.0,1.0
0.0,4.197530863921018,2.636057854019509,9,13,-0.8660254037844386,0.5000000000000001,-0.7818314824684206,0.6234898018582435,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.1485943775100402,1.9927946474523932,13,17,-0.8660254037844386,0.5000000000000001,2.4714133880783446e-13,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.088992974238876,3.4138309549945114,3,7,-0.8660254037844386,0.5000000000000001,0.7818314824675947,0.6234898018592792,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.694789081885856,3.4138309549945114,4,8,-0.8660254037844386,0.5000000000000001,0.9749279121817844,-0.222520933956486,0.0,0.0,1.0,0.0,0.0,1.0
0.0,3.0994318181818175,0.31060606067056046,0,0,-0.8660254037844386,0.5000000000000001,0.433883739118251,-0.9009688679020854,0.0,0.0,0.0,1.0,1.0,0.0
1.0,3.153846153846137,0.08059570740254052,0,0,-0.8660254037844386,0.5000000000000001,-0.4338837391160138,-0.9009688679031629,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.387096774193549,10.029304029230264,10,14,-0.8660254037844386,0.5000000000000001,-0.9749279121816367,-0.22252093395713352,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.088992974238876,1.9927946474523932,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680087,0.6234898018587599,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.088992974238876,2.727598566308244,0,0,-0.8660254037844386,0.5000000000000001,9.077011537048982e-13,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.088992974238876,2.636057854019509,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824668724,0.6234898018601849,0.0,1.0,0.0,0.0,0.0,1.0
1.0,3.1115241635649045,7.995817866789771,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121820422,-0.22252093395535663,0.0,1.0,0.0,0.0,0.0,1.0
1.0,3.9556650122623243,7.995817866789771,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391176559,-0.9009688679023721,0.0,1.0,0.0,0.0,0.0,1.0
1.0,3.0203422396917965,3.4138309549945114,0,0,-0.8660254037844386,0.5000000000000001,-0.43388373911660894,-0.9009688679028762,0.0,0.0,1.0,0.0,0.0,1.0
1.0,4.564356414384643,3.4138309549945114,5,9,-0.8660254037844386,0.5000000000000001,-0.9749279121817837,-0.2225209339564895,0.0,0.0,1.0,0.0,0.0,1.0
1.0,3.799999961061777,3.4138309549945114,4,8,-0.8660254037844386,0.5000000000000001,-0.7818314824675969,0.6234898018592764,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.345054945054945,2.166455379905431,0,0,-0.8660254037844386,0.5000000000000001,-2.507284349438946e-13,1.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,1.7764390896921018,1.9927946474523932,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824672843,0.6234898018596684,0.0,1.0,0.0,0.0,0.0,1.0
3.0,1.7764390896921018,2.2136,5,11,-0.8660254037844386,0.5000000000000001,0.9749279121818952,-0.22252093395600062,0.0,0.0,1.0,0.0,0.0,1.0
3.0,1.7764390896921018,0.35084154406155843,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911706074,-0.9009688679026586,0.0,1.0,0.0,0.0,0.0,1.0
3.0,3.1115241635649045,2.2136,4,10,-0.8660254037844386,0.5000000000000001,-0.43388373911720407,-0.9009688679025897,0.0,0.0,1.0,0.0,0.0,1.0
3.0,5.284697508885585,4.953416149068163,18,24,-0.8660254037844386,0.5000000000000001,-0.9749279121815259,-0.22252093395761888,0.0,1.0,0.0,0.0,0.0,1.0
3.0,3.1115241635649045,2.2136,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824683191,0.6234898018583707,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.480645161290419,4.256126696020652,5,11,-0.8660254037844386,0.5000000000000001,-1.4091580235926874e-12,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,2.9999991364303353,0.06919831223628692,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824676961,0.623489801859152,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.6353591388402857,5.20999372397662,6,12,-0.8660254037844386,0.5000000000000001,0.9749279121817482,-0.22252093395664463,0.0,0.0,0.0,1.0,1.0,0.0
2.0,3.077441077440874,1.9927946474523932,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911646555,-0.9009688679029453,0.0,1.0,0.0,0.0,0.0,1.0
2.0,1.7764390896921018,1.9927946474523932,0,0,-0.8660254037844386,0.5000000000000001,-0.43388373911616035,-0.9009688679030923,0.0,1.0,0.0,0.0,0.0,1.0
2.0,3.710997442455243,4.85999996953165,4,10,-0.8660254037844386,0.5000000000000001,-0.9749279121816729,-0.2225209339569749,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.8879310344827642,1.9927946474523932,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824679073,0.6234898018588871,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.9226190240168486,0.06919831223628692,0,0,-0.8660254037844386,0.5000000000000001,-7.485982086956237e-13,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.2345132750432013,0.08059570740254052,0,0,-0.8660254037844386,0.5000000000000001,0.781831482468108,0.6234898018586356,1.0,0.0,0.0,0.0,1.0,0.0
2.0,5.284697508885585,5.922617903127454,7,13,-0.8660254037844386,0.5000000000000001,0.974927912182006,-0.22252093395551523,0.0,0.0,1.0,0.0,0.0,1.0
2.0,5.284697508885585,10.029304029230264,14,19,-0.8660254037844386,0.5000000000000001,0.4338837391191481,-0.9009688679016534,0.0,0.0,1.0,0.0,0.0,1.0
2.0,2.417789757412399,0.08059570740254052,0,0,-0.8660254037844386,0.5000000000000001,-0.4338837391167555,-0.9009688679028056,1.0,0.0,0.0,0.0,1.0,0.0
0.0,3.0994318181818175,3.5390290372010464,5,8,-0.8660254037844386,0.5000000000000001,-0.9749279121818198,-0.2225209339563309,0.0,0.0,0.0,1.0,1.0,0.0
0.0,3.077441077440874,4.85999996953165,4,0,-0.8660254037844386,0.5000000000000001,-0.7818314824674955,0.6234898018594036,0.0,1.0,0.0,0.0,0.0,1.0
0.0,3.3553571428571427,8.181752268475046,6,9,-0.8660254037844386,0.5000000000000001,-1.9070277973444164e-12,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,4.084594922595359,3.08711296453166,6,12,-0.8660254037844386,0.5000000000000001,0.7818314824673857,0.6234898018595413,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.1485943775100402,1.9927946474523932,0,0,-0.8660254037844386,0.5000000000000001,0.974927912181859,-0.22252093395615924,0.0,0.0,1.0,0.0,0.0,1.0
0.0,3.9556650122623243,3.4138309549945114,6,9,-0.8660254037844386,0.5000000000000001,0.433883739118553,-0.90096886790194,0.0,0.0,1.0,0.0,0.0,1.0
0.0,3.0994318181818175,0.31060606067056046,0,0,-0.8660254037844386,0.5000000000000001,-0.4338837391173506,-0.9009688679025191,0.0,0.0,0.0,1.0,1.0,0.0
0.0,3.1115241635649045,3.4138309549945114,6,9,-0.8660254037844386,0.5000000000000001,-0.9749279121819668,-0.2225209339556869,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.978448276409001,1.9927946474523932,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824682178,0.6234898018584979,0.0,0.0,0.0,1.0,1.0,0.0
0.0,1.7764390896921018,0.08059570740254052,0,0,-0.8660254037844386,0.5000000000000001,-1.2464679824473527e-12,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,3.815126050094563,3.4138309549945114,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824677975,0.6234898018590248,0.0,1.0,0.0,0.0,0.0,1.0
0.0,3.1115241635649045,2.2136,0,0,-0.8660254037844386,0.5000000000000001,0.974927912181712,-0.22252093395680322,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.694789081885856,1.269850462920573e-15,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911795786,-0.9009688679022266,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.7220708446866493,0.06919831223628692,0,0,-0.8660254037844386,0.5000000000000001,-0.43388373911630695,-0.9009688679030217,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.088992974238876,0.06919831223628692,0,0,-0.8660254037844386,0.5000000000000001,-0.974927912181709,-0.22252093395681627,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.088992974238876,0.06919831223628692,0,0,-0.8660254037844386,0.5000000000000001,-0.78183148246894,0.6234898018575922,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.1485943775100402,0.06919831223628692,0,0,-0.8660254037844386,0.5000000000000001,-5.859081675502891e-13,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.642857471024577,2.807234598508952,3,7,-0.8660254037844386,0.5000000000000001,0.7818314824682094,0.6234898018585083,0.0,0.0,0.0,1.0,1.0,0.0
0.0,4.197530863921018,0.06919831223628692,0,0,-0.8660254037844386,0.5000000000000001,0.974927912181565,-0.22252093395744724,0.0,1.0,0.0,0.0,0.0,1.0
0.0,3.2009803886701826,0.48484852902065945,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391190016,-0.900968867901724,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.978448276409001,1.8082799650505312,0,0,-0.8660254037844386,0.5000000000000001,-0.4338837391169021,-0.9009688679027351,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.3846153846202696,0.06919831223628692,0,0,-0.8660254037844386,0.5000000000000001,-0.974927912181856,-0.22252093395617228,0.0,0.0,0.0,1.0,1.0,0.0
1.0,5.284697508885585,3.4138309549945114,8,13,-0.8660254037844386,0.5000000000000001,-0.7818314824685282,0.6234898018581086,0.0,1.0,0.0,0.0,0.0,1.0
1.0,4.4010840108401075,3.4138309549945114,5,10,-0.8660254037844386,0.5000000000000001,7.465164734677464e-14,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1.7764390896921018,5.603982300884955,4,9,-0.8660254037844386,0.5000000000000001,0.7818314824674871,0.623489801859414,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.978448276409001,0.31060606067056046,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818228,-0.22252093395631783,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.1485943775100402,4.953416149068163,3,6,-0.8660254037844386,0.5000000000000001,0.4338837391184064,-0.9009688679020106,0.0,0.0,1.0,0.0,0.0,1.0
1.0,3.710997442455243,2.636057854019509,5,8,-0.8660254037844386,0.5000000000000001,-0.4338837391174972,-0.9009688679024485,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.6353591388402857,0.08059570740254052,0,0,-0.8660254037844386,0.5000000000000001,-0.974927912182003,-0.22252093395552827,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.088992974238876,8.797153024911031,4,7,-0.8660254037844386,0.5000000000000001,-0.7818314824692504,0.6234898018572029,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1.978448276409001,2.636057854019509,7,10,-0.8660254037844386,0.5000000000000001,-1.0837779413020182e-12,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3.0,2.088992974238876,2.636057854019509,3,6,-0.8660254037844386,0.5000000000000001,0.781831482467899,0.6234898018588976,0.0,0.0,1.0,0.0,0.0,1.0
3.0,2.055335968440577,1.9927946474523932,5,10,-0.8660254037844386,0.5000000000000001,0.9749279121820806,-0.22252093395518846,1.0,0.0,0.0,0.0,1.0,0.0
3.0,2.0330275229357797,1.0315506157782934,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911781125,-0.9009688679022972,0.0,1.0,0.0,0.0,0.0,1.0
3.0,1.9703947368425174,2.727598566308244,3,8,-0.8660254037844386,0.5000000000000001,-0.43388373911809236,-0.9009688679021618,1.0,0.0,0.0,0.0,1.0,0.0
3.0,4.094674138615096,0.06919831223628692,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121817452,-0.22252093395665767,1.0,0.0,0.0,0.0,1.0,0.0
3.0,3.153846153846137,1.9927946474523932,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824688386,0.6234898018577194,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.088992974238876,0.08059570740254052,0,0,-0.8660254037844386,0.5000000000000001,-4.232181264049544e-13,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3.0,1.8879310344827642,2.727598566308244,12,17,-0.8660254037844386,0.5000000000000001,0.7818314824683108,0.6234898018583812,1.0,0.0,0.0,0.0,1.0,0.0
3.0,3.9556650122623243,5.603982300884955,5,10,-0.8660254037844386,0.5000000000000001,0.9749279121819336,-0.22252093395583245,0.0,1.0,0.0,0.0,0.0,1.0
3.0,4.4010840108401075,3.968478933997676,16,21,-0.8660254037844386,0.5000000000000001,0.43388373911885497,-0.9009688679017946,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.088992974238876,2.636057854019509,0,0,-0.8660254037844386,0.5000000000000001,-0.43388373911704864,-0.9009688679026645,0.0,1.0,0.0,0.0,0.0,1.0
3.0,1.7764390896921018,2.636057854019509,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121814874,-0.22252093395778705,0.0,1.0,0.0,0.0,0.0,1.0
